-1	113.5991003	1428.368432
0	113.4173265	1079.803666
1	105.4022977	993.6079143
2	110.4265186	936.2777856
3	117.2560383	868.6767338
4	132.1780035	885.5715161
5	110.2258817	797.7484154
6	103.6134211	654.2350013
7	78.97439936	646.4374475
8	80.41511905	806.4138059
9	108.5456568	614.6540206
10	103.5659118	477.3383328
11	79.04707803	436.5650795
12	118.4444829	769.280586
13	172.2406675	699.7738209
14	100.6414827	470.2251997
15	93.09292488	640.7769637
16	112.279975	624.1525409
17	109.4334153	649.7782415
18	106.8430507	745.8799753
19	86.71566971	765.3942667
20	84.68391343	602.6007523
21	68.07561194	474.4264919
22	78.78228157	604.6883223
23	117.0887798	556.4034636
24	81.26734749	445.4618454
25	36.27539499	411.7198385
26	44.12632553	458.67955
27	52.87703564	518.3415747
28	42.63976658	426.8280796
29	33.96151143	366.5359797
30	40.10286268	353.2880792
31	45.69597558	361.8482403
32	42.40370398	337.4771345
33	61.15327854	471.1947481
34	66.22869382	602.3906065
35	57.05514457	541.6913328
36	61.55720572	415.0078713
37	79.13746494	307.7394107
38	52.4229838	273.2871506
39	37.78704493	293.8815267
40	36.14812655	263.1991193
41	49.96542135	354.1826328
42	53.94628324	476.5637424
43	53.71553556	527.7216356
44	46.63382959	594.5683233
45	51.54510381	810.0952362
46	79.22715037	831.0592075
47	89.38074506	881.364227
48	68.59332381	697.7814902
49	87.29077124	1280.478609
50	100.102921	1551.532108
51	90	1100
52	78.2906484	923.3988399
53	75.17813221	647.6232218
